 # 1 2 3 4 5 6 7 8
 # x0 x0+xllcorner y0 y0+yllcorner z0 Bx By Bz
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2423.2499009900994        5.9828044808085197E-012  -2.9424013429208373E-017   8.8687737698021916E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2424.2500000000000        8.6241921453124368E-012  -2.9388473572018755E-017   1.0348167646324030E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2425.2500990099011       -5.6653301207632404E-012  -2.9351818549197057E-017   3.3743082061267089E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2426.2501980198022       -6.5308612839486639E-012  -2.9311407536986842E-017  -6.1154423232573372E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2427.2502970297032       -1.0659624753017912E-011  -2.9277373247656990E-017   8.5237264619127976E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2428.2503960396043       -5.2645997804745372E-012  -2.9244258039219326E-017   6.4678080322773482E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2429.2504950495054        9.8592691287535269E-012  -2.9202326989115755E-017  -2.9056617807205452E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2430.2505940594060       -4.5707177537933663E-012  -2.9169253564474238E-017   3.3341927426093213E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2431.2506930693071       -4.2313896107870487E-012  -2.9128615200489801E-017   7.6913302118995416E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2432.2507920792082       -7.3704155063579962E-013  -2.9096490169501407E-017   4.6821270891010117E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2433.2508910891092        5.1683367564336722E-012  -2.9062056633563491E-017   6.4347399167442832E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2434.2509900990103       -8.9830338183105695E-012  -2.9024460493441019E-017  -3.8353651737892874E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2435.2510891089109        8.8516629771716657E-012  -2.8990133231000403E-017  -2.3500082372877207E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2436.2511881188120        2.1692958769747686E-012  -2.8950652527950747E-017   4.8667125299015690E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2437.2512871287131        1.7421675339690546E-012  -2.8919295563399492E-017   1.6965053704740743E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2438.2513861386142        2.7762826896093989E-012  -2.8886677613446302E-017   6.7656926121733544E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2439.2514851485153       -6.2895274988151667E-012  -2.8848651061324205E-017  -3.2455591909965070E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2440.2515841584159        7.8601948766630606E-012  -2.8810882584556073E-017  -8.5744129096969608E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2441.2516831683170       -6.4944079753103963E-012  -2.8778097697283456E-017   8.6039574138305876E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2442.2517821782180       -1.4929615253222931E-011  -2.8738911817265364E-017   5.0903294499725908E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2443.2518811881191       -1.1670275553043905E-012  -2.8705853238062062E-017   6.4794632243529948E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2444.2519801980202       -1.8915108885408638E-012  -2.8666343983904196E-017   1.2025428371524067E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2445.2520792079208       -3.3331087195165613E-012  -2.8634179729191609E-017   2.5717275730972023E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2446.2521782178219       -1.3131500338658910E-012  -2.8599761109165271E-017   4.4078239378744269E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2447.2522772277230        1.2384699166467609E-011  -2.8567549642868917E-017   1.0168461108615918E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2448.2523762376240        3.5439744777932202E-012  -2.8530397221972544E-017   1.1038804405373261E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2449.2524752475251        8.4880163107924709E-012  -2.8497204432093086E-017  -2.5023386434931915E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2450.2525742574257       -4.6274275639745339E-012  -2.8462251019858052E-017   4.4682682037842465E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2451.2526732673268        1.2765930061675743E-011  -2.8427890266411786E-017   1.3887816684801039E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2452.2527722772279       -2.4896904387005839E-012  -2.8390583173233443E-017   8.8779895008175216E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2453.2528712871290        8.2039346924743583E-013  -2.8355318898551690E-017   5.9295016704202352E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2454.2529702970301        4.1710878004863121E-013  -2.8318113636351605E-017   8.4242510487628359E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2455.2530693069311       -1.0794208340669760E-011  -2.8286346125095207E-017   9.0636591272402370E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2456.2531683168318        5.1129213590073510E-012  -2.8254299109229913E-017   1.3089030754450678E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2457.2532673267328       -6.0339596073433093E-012  -2.8218672303091250E-017   2.9468615028143171E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2458.2533663366339        1.9497502004029015E-012  -2.8181664895590535E-017   1.3969131840675840E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2459.2534653465350        1.8481080003240819E-012  -2.8149542942381111E-017  -5.3342745414243576E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2460.2535643564361        4.8723439453725159E-012  -2.8113673424033645E-017   1.0147590236754678E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2461.2536633663367       -7.7284547131739936E-012  -2.8082107303331135E-017   7.7021722413007430E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2462.2537623762378       -1.0799314040887939E-011  -2.8046207715992100E-017   5.5809306851105246E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2463.2538613861389        1.1275806487631827E-011  -2.8012252253580955E-017  -1.2835598503049836E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2464.2539603960399        1.0427742473949749E-013  -2.7978078506036040E-017   7.2858386301654966E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2465.2540594059410        4.6935482826526632E-012  -2.7946210563777474E-017   9.0145989865471485E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2466.2541584158416        1.8156968058846707E-012  -2.7913525713128780E-017   3.6098511571021874E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2467.2542574257427       -4.8063034725487741E-012  -2.7879058645528321E-017   2.4313233673550606E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2468.2543564356438       -9.4158874421880493E-013  -2.7840995406715186E-017   1.5175577814369196E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2469.2544554455449       -9.9711605605179311E-012  -2.7809382513531013E-017   3.8687044019413633E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2470.2545544554459       -4.4271523394812938E-012  -2.7772360625154881E-017   8.9094313534788634E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2471.2546534653466        2.4887927324357049E-012  -2.7741564025075854E-017   9.2059606601707899E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2472.2547524752476       -1.9499287905233391E-012  -2.7712330066614285E-017   5.6671247470822218E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2473.2548514851487        3.6320972929715129E-012  -2.7673872754192715E-017   7.3590222731568233E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2474.2549504950498       -7.2763344885372882E-012  -2.7644597755968716E-017   3.2325487980547093E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2475.2550495049509       -4.5657568305658276E-012  -2.7604685081024066E-017   1.4002471286380963E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2476.2551485148515       -5.6158472983013662E-013  -2.7575594262999252E-017   1.1078377795338869E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2477.2552475247526       -8.6301333512392309E-012  -2.7537557398759476E-017   7.0058434076253429E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2478.2553465346537        9.9184854345677205E-012  -2.7506725777594847E-017   3.9031278363615664E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2479.2554455445547       -8.5526948749857937E-012  -2.7474790206870480E-017   4.8452995015194873E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2480.2555445544558        2.4614824372548794E-012  -2.7438802102555164E-017   8.3185411472386609E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2481.2556435643564       -1.5044630801597519E-012  -2.7405762686625724E-017   7.2237680178756315E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2482.2557425742575        2.0625139590891128E-012  -2.7376440705855439E-017   2.7292078945576236E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2483.2558415841586       -1.1682110100075335E-011  -2.7343046685342339E-017  -2.3830763539763436E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2484.2559405940597       -9.0505096650874373E-012  -2.7309846484940795E-017   1.2570511028296245E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2485.2560396039607        1.1703224085835016E-011  -2.7273611854735778E-017   9.5328476064766576E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2486.2561386138618       -4.2037467171239936E-012  -2.7246425470352952E-017  -3.6477981764980697E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2487.2562376237624        7.1128827059397138E-013  -2.7210375195174708E-017   2.6600900056198810E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2488.2563366336635       -4.5665518069169937E-013  -2.7176978924941782E-017   1.3372549603335486E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2489.2564356435646        1.0324286139429437E-011  -2.7142777299848425E-017   3.7529658235100876E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2490.2565346534657       -1.1095519728421235E-011  -2.7110344200944295E-017  -1.3435975214191821E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2491.2566336633668       -1.1556593053896287E-011  -2.7075237750862271E-017   5.3695112716392837E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2492.2567326732674        7.3936274134212587E-013  -2.7047478917219189E-017   6.2566596500738374E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2493.2568316831685        1.0707318489622287E-012  -2.7012574348292210E-017   1.5712800061093187E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2494.2569306930695        6.7639268802821787E-012  -2.6985469245191007E-017   3.6843900815405740E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2495.2570297029706       -5.8516870083735065E-012  -2.6950059280842216E-017   3.0991919101753459E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2496.2571287128717        5.8380090941056333E-012  -2.6915505496041223E-017  -6.8299315702852604E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2497.2572277227723        5.7340884046296602E-012  -2.6883215376299060E-017   2.7451999021531660E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2498.2573267326734       -2.4008759389460385E-013  -2.6851242628282162E-017   1.2141438048938770E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2499.2574257425745        5.8997985377117840E-012  -2.6822297574462972E-017   1.7447523490088667E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2500.2575247524755       -4.5968048405953316E-012  -2.6785487369784828E-017   1.1313378631393593E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2501.2576237623766        2.8213476905847456E-013  -2.6753175476552061E-017   9.7965797523282746E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2502.2577227722772       -3.5499373181479627E-012  -2.6725234048355364E-017   1.3527590497863069E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2503.2578217821783       -3.2115878775940081E-012  -2.6690398347950203E-017  -2.5972063239476171E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2504.2579207920794        9.7918724442534318E-012  -2.6656475495630024E-017   3.5304333370439635E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2505.2580198019805       -1.1269654370593706E-011  -2.6626129046806557E-017   5.0266323376905077E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2506.2581188118816       -6.3311560399625672E-012  -2.6597400059572221E-017   1.6338926883302151E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2507.2582178217822        2.9369556070691626E-012  -2.6564577253684289E-017   6.4710606620980487E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2508.2583168316833       -6.1231426585096210E-012  -2.6530767562255140E-017  -2.4936650162282226E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2509.2584158415843        1.0399062990273986E-012  -2.6498662467034522E-017  -1.5531195861315965E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2510.2585148514854        6.0697552031641014E-012  -2.6470939192512082E-017   1.3239192692884224E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2511.2586138613865        1.2977294818661447E-011  -2.6438963809883879E-017  -4.1308103963170452E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2512.2587128712876        3.6454373324446646E-012  -2.6406563207229610E-017  -4.4598656272003816E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2513.2588118811882        2.1196808821954666E-012  -2.6373673403068115E-017   5.9690750549932393E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2514.2589108910893       -2.4060762614297172E-012  -2.6344566513101327E-017   5.3131327460704270E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2515.2590099009903        9.0026625212402464E-013  -2.6311053692490512E-017   6.6691986136885720E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2516.2591089108914       -2.8164334255010278E-012  -2.6280974992813895E-017  -9.7204145901322913E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2517.2592079207925        5.5115581348630974E-012  -2.6245254289346191E-017   6.9117888583371487E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2518.2593069306931       -1.2289925157027364E-011  -2.6219549974096678E-017   4.8322891038013833E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2519.2594059405942       -9.8051048347253109E-014  -2.6188827979324300E-017   3.3013956296861489E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2520.2595049504953       -1.6581827967243849E-011  -2.6152165238338905E-017  -4.1649626601092273E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2521.2596039603964       -1.3061361833877166E-012  -2.6125850448148217E-017   8.5272500653774043E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2522.2597029702974       -7.9978216106725501E-012  -2.6091557144274369E-017   3.3377163755791748E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2523.2598019801981       -1.1346208663098759E-011  -2.6060312326885720E-017   1.6100401613707014E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2524.2599009900991       -4.3543108933618735E-012  -2.6026021171087664E-017   9.6260890039526514E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2525.2600000000002        1.3749380269878449E-011  -2.5999856542898001E-017   8.1293478608830728E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2526.2600990099013       -1.1875874925238337E-011  -2.5965407459500896E-017   9.0341145824309697E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2527.2601980198024       -6.1979898129394036E-012  -2.5940698220939393E-017   4.1302681324833871E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2528.2602970297030       -3.6606549395301894E-012  -2.5905555119402653E-017   1.0608918240846478E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2529.2603960396041       -3.6227264423871553E-012  -2.5871710944923645E-017   5.2442859237604883E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2530.2604950495052       -5.1382628027952137E-012  -2.5847254825556715E-017   5.3372562601553565E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2531.2605940594062        9.4578362148212480E-012  -2.5814658695172164E-017  -6.9497359413657564E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2532.2606930693073        1.0356164495917193E-011  -2.5784732442452629E-017   9.5249871441972499E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2533.2607920792079       -8.3184124436639675E-012  -2.5751482177660668E-017   1.3523253687350591E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2534.2608910891090       -1.2065014191264827E-012  -2.5719169777563350E-017  -2.1364203938698189E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2535.2609900990101       -8.9259509735486241E-012  -2.5690975017397718E-017   7.0619508532389605E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2536.2610891089112        1.3062060947532759E-012  -2.5663540400861584E-017   1.5003731768984999E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2537.2611881188122        6.2911813401455407E-012  -2.5635824208890141E-017   6.5052130299674850E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2538.2612871287129        1.1826580686324897E-011  -2.5601185574427072E-017   7.5059316739061572E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2539.2613861386139       -1.1423755270811967E-011  -2.5573721268369705E-017   7.0470430351944732E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2540.2614851485150        4.3436350818382143E-013  -2.5539594670066667E-017   1.0062480369110342E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2541.2615841584161        8.7937958801019345E-012  -2.5511557359095721E-017   1.2007539228716810E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2542.2616831683172        6.2277706996737829E-012  -2.5480835301981773E-017  -3.7025502600837184E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2543.2617821782183        4.7005945415179402E-012  -2.5449495207616358E-017  -2.8503675343740419E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2544.2618811881189       -8.6423435131877608E-012  -2.5422000226769320E-017  -4.7054374773352764E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2545.2619801980200       -8.3309280126898969E-012  -2.5391342748802622E-017   1.5577274680481846E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2546.2620792079210        9.9178302328086658E-012  -2.5364112427126450E-017  -6.0964688114793917E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2547.2621782178221        1.3265464063394298E-011  -2.5334475455809860E-017  -9.4019301642501712E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2548.2622772277232        4.7544945577016207E-012  -2.5301839977017931E-017   1.5053605042230988E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2549.2623762376238        3.4773612487270780E-012  -2.5274421763105388E-017   5.1629707563301075E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2550.2624752475249       -1.0564677824121023E-012  -2.5243052389860442E-017   8.5440552067584429E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2551.2625742574260       -1.3989475237963269E-011  -2.5208629119961911E-017  -4.6127381188213604E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2552.2626732673270       -8.5147217493640808E-012  -2.5182598495094896E-017   1.6141059716614399E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2553.2627722772281        1.2326079500368782E-011  -2.5154745655702268E-017   8.6611490316618908E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2554.2628712871287       -1.1154154323733612E-012  -2.5123940602912383E-017   6.1238449488368599E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2555.2629702970298       -2.1636739448993920E-012  -2.5096218621300776E-017  -7.2316283045872655E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2556.2630693069309        1.9268600397026795E-012  -2.5066231170789725E-017   1.0732246237347183E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2557.2631683168320       -1.6553817477671226E-012  -2.5038633213775518E-017   1.0241373723575077E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2558.2632673267331        2.7322536944039499E-014  -2.5004910586491524E-017   4.6750797529033804E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2559.2633663366337       -1.6115498073077417E-011  -2.4975653118461238E-017  -3.1056971062610587E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2560.2634653465348       -8.8364752084402872E-012  -2.4947334329632449E-017   5.9698882325358638E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2561.2635643564358        4.6286354264068728E-012  -2.4917726950258917E-017   1.5083962303746363E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2562.2636633663369       -7.1544967727986806E-013  -2.4895621425925172E-017   2.2274934023059039E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2563.2637623762380       -4.6546241168953742E-012  -2.4857491554757161E-017   1.1483869403804822E-022
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2564.2638613861386       -3.7237752327001744E-012  -2.4835538264605580E-017   5.1773364225530222E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2565.2639603960397        1.1406193177876283E-011  -2.4802558695280477E-017   4.5284414510604363E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2566.2640594059408        3.2773570659117254E-012  -2.4774187859326615E-017   4.7198030873980740E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2567.2641584158418        1.0675975116925066E-011  -2.4741730581358648E-017   7.4262427829830835E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2568.2642574257429       -9.4469068153912801E-012  -2.4713724107807995E-017   1.0180658393040420E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2569.2643564356440       -2.3796516893881702E-012  -2.4685978109763405E-017   6.0720742895460402E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2570.2644554455446       -3.6553208358825112E-012  -2.4657682102732669E-017   8.7299959159097365E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2571.2645544554457        9.6847324785542528E-012  -2.4630652004737693E-017   6.8196316708270674E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2572.2646534653468       -1.0500791224998961E-012  -2.4600261248636926E-017   4.2351647184142793E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2573.2647524752479        1.2713249751605757E-011  -2.4569269671060370E-017   2.1627122728049772E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2574.2648514851489        9.2784527081948745E-012  -2.4543627584949341E-017   7.4701529108921291E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2575.2649504950496        6.0312937536722316E-012  -2.4514464381521557E-017   8.7026197910322943E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2576.2650495049506       -4.2890079811286544E-012  -2.4484985793168824E-017   2.3172110659703524E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2577.2651485148517       -3.0551175989050506E-014  -2.4462115155493423E-017   8.5684497964074912E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2578.2652475247528        2.5575925791443490E-012  -2.4429437177331373E-017   1.7948966826657583E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2579.2653465346539       -8.3930482141169986E-012  -2.4397836858182029E-017   6.6678435080403974E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2580.2654455445545       -7.5140418571704592E-012  -2.4371482651821218E-017   8.6199493534793216E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2581.2655445544556       -7.0826656960678020E-012  -2.4342964605606887E-017   8.0523695377074625E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2582.2656435643567        7.4479758977119623E-012  -2.4317724431886146E-017   8.9067210330978421E-024
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2583.2657425742577       -3.5313260713820806E-012  -2.4285632610010607E-017   1.0158974368596608E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2584.2658415841588        2.8113993890244114E-012  -2.4260077054075395E-017  -2.2410459015402903E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2585.2659405940594       -6.5257110151150641E-013  -2.4229697508624629E-017   3.4290604475615758E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2586.2660396039605        5.6876690015527282E-012  -2.4204541714293780E-017   6.0739715986307099E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2587.2661386138616       -1.1648093083138777E-011  -2.4176718462778344E-017   1.0064106698002943E-023
   1.0000000000000000        1.0000000000000000        1.0000000000000000        1.0000000000000000        2588.2662376237627        5.4915167899240122E-012  -2.4146801326843897E-017   3.7418527733952522E-023
